battery_id,manufacturer,chemistry,capacity_kWh,charge_cycles,avg_temp_celsius,discharge_rate_c,charge_rate_c,avg_soc_percent,storage_time_months,fast_charge_ratio,calendar_age_years,capacity_retained_percent
BAT005861,LG Chem,NMC,81.46,330.0,23.51,0.5,1.606,27.64,2.8,0.233,1.06,94.16
BAT013253,Panasonic,NMC,78.22,531.0,24.79,0.937,0.823,60.17,8.9,0.489,0.34,
BAT001706,Tesla,NMC,68.49,2276.0,22.44,0.518,0.5,31.55,4.8,,0.21,74.27
BAT003108,Tesla,NMC,92.16,747.0,20.52,1.257,0.652,76.69,10.3,,1.48,89.78
BAT009301,Panasonic,NCA,72.73,790.0,20.14,0.525,0.576,62.06,4.2,0.061,6.46,79.42
BAT007863,Tesla,,66.49,212.0,25.3,0.982,,63.22,9.5,0.314,1.14,94.49
BAT013350,LG Chem,NMC,51.67,739.0,24.92,1.156,0.742,52.99,7.3,,0.73,88.07
BAT010769,LG Chem,NMC,97.16,328.0,18.87,0.5,1.318,42.25,0.8,0.213,0.2,93.56
BAT002076,BYD,,79.19,1031.0,24.83,0.744,0.753,,4.0,0.245,1.44,88.81
BAT009895,BYD,NMC,69.02,1180.0,20.28,1.719,1.623,,7.2,0.365,3.59,78.2
BAT005628,Panasonic,NCA,73.9,717.0,27.87,1.7,1.385,28.35,6.8,0.462,1.25,84.49
BAT003211,Tesla,NMC,85.39,494.0,24.68,,1.305,33.04,4.2,,2.34,89.82
BAT013020,Samsung SDI,NMC,57.32,648.0,27.79,0.722,1.251,50.88,1.7,0.399,0.12,90.21
BAT006088,Panasonic,NCA,87.91,807.0,23.26,0.92,0.823,62.65,3.1,0.207,1.36,86.71
BAT010837,CATL,LFP,64.0,487.0,19.77,0.547,0.846,57.52,2.5,0.503,4.98,
BAT010568,LG Chem,NMC,55.02,609.0,34.94,0.821,0.735,37.4,1.2,0.117,2.04,86.02
BAT002068,Panasonic,NCA,73.02,262.0,20.48,0.914,1.227,59.97,5.5,0.424,2.35,89.95
BAT001509,CATL,NMC,74.1,776.0,23.15,1.81,1.216,50.53,2.9,0.435,0.87,87.12
BAT010884,CATL,NMC,87.53,292.0,,1.723,0.988,41.59,4.1,,0.67,90.06
BAT009996,BYD,NMC,46.5,488.0,29.91,0.5,0.943,57.57,0.1,0.523,,
BAT009262,LG Chem,,84.25,1586.0,20.76,0.806,0.64,59.36,1.4,0.247,0.84,84.33
BAT001567,CATL,,90.86,1103.0,,1.551,1.078,74.48,1.0,0.067,3.57,84.74
BAT008169,LG Chem,NMC,52.41,746.0,20.26,0.944,1.139,48.1,8.9,0.339,2.42,88.73
BAT006693,CATL,NMC,70.32,454.0,41.5,0.93,1.051,34.9,0.9,0.202,0.58,83.73
BAT001603,Panasonic,LFP,65.6,567.0,22.65,1.703,0.5,52.94,5.7,0.407,,90.12
BAT000322,BYD,LFP,64.97,880.0,15.98,0.585,0.975,65.12,0.3,0.392,1.4,85.2
BAT009459,CATL,NMC,65.67,650.0,-1.22,,0.909,31.04,4.5,,2.04,89.37
BAT010473,BYD,NCA,67.27,1460.0,32.42,1.075,1.115,47.4,3.6,0.294,,78.14
BAT003464,CATL,NMC,63.89,539.0,42.07,1.529,1.107,37.43,7.4,0.203,,86.16
BAT014983,Samsung SDI,NCA,47.39,554.0,19.44,1.161,1.295,44.57,1.8,0.343,0.59,90.88
BAT006336,BYD,LFP,66.84,867.0,29.86,0.5,1.046,32.87,11.9,0.571,0.32,
BAT010256,Tesla,NCA,74.31,626.0,14.41,1.451,1.289,43.44,1.3,0.309,0.53,89.22
BAT004150,BYD,NCA,107.35,,31.98,1.24,1.022,72.73,6.1,0.071,0.2,
BAT008012,LG Chem,,72.95,690.0,24.31,1.936,0.799,79.4,3.7,0.208,1.72,86.23
BAT003438,CATL,LFP,82.86,484.0,30.89,2.159,0.5,12.98,4.5,0.339,1.18,90.49
BAT005285,LG Chem,NMC,67.05,50.0,17.41,0.5,0.749,56.71,11.0,0.594,0.82,87.81
BAT011934,Tesla,NMC,60.97,500.0,34.38,1.374,1.033,54.22,1.8,0.154,1.27,90.09
BAT011848,BYD,NCA,61.39,248.0,33.11,0.5,0.503,64.93,0.1,0.475,2.91,87.33
BAT000264,LG Chem,NMC,73.33,123.0,20.8,1.192,0.501,53.55,3.0,,3.39,91.73
BAT013260,Tesla,NMC,54.07,810.0,37.31,1.29,1.265,48.64,2.0,,1.0,82.9
BAT003284,Samsung SDI,NMC,57.01,541.0,22.92,1.054,0.661,54.61,1.4,0.206,0.56,92.34
BAT008731,Tesla,NCA,120.0,199.0,26.58,0.789,1.028,74.8,3.0,0.247,2.9,90.76
BAT014979,CATL,NMC,85.88,562.0,12.66,0.5,1.356,64.62,11.2,0.232,3.94,
BAT009965,LG Chem,NMC,58.39,582.0,23.62,0.614,0.583,61.89,2.7,0.439,1.47,87.46
BAT003489,Tesla,LFP,86.2,1520.0,20.68,1.468,,65.03,2.3,0.084,0.15,89.56
BAT012296,Samsung SDI,LFP,56.34,,35.66,1.018,0.793,50.45,0.7,0.133,0.1,89.26
BAT006108,,NMC,66.81,1322.0,31.72,1.048,0.833,61.53,2.4,0.053,2.57,80.05
BAT007145,,NCA,67.18,1552.0,24.56,1.278,1.864,,13.1,0.359,3.6,73.7
BAT008325,Tesla,NMC,41.86,691.0,27.33,1.134,0.774,37.22,5.4,0.061,0.1,91.17
BAT012566,BYD,NMC,61.92,856.0,30.37,1.277,1.78,47.95,2.0,0.125,0.1,87.44
BAT000132,Panasonic,NCA,110.73,514.0,22.24,1.111,1.206,78.81,1.5,0.118,0.66,93.17
BAT005013,CATL,NMC,75.95,1626.0,28.62,0.5,1.239,35.79,2.7,0.048,10.7,69.64
BAT014529,BYD,NCA,80.06,516.0,27.42,0.5,0.5,51.97,0.3,0.034,3.12,86.86
BAT012425,CATL,LFP,71.56,,31.65,1.792,0.915,40.89,7.0,0.331,0.44,87.33
BAT005598,CATL,NMC,44.5,857.0,27.73,1.416,0.917,71.31,,0.455,0.77,85.16
BAT010335,Tesla,NMC,50.73,960.0,29.43,1.71,0.936,43.92,2.2,0.119,5.07,79.14
BAT013651,LG Chem,LFP,88.56,1215.0,,0.96,0.5,70.53,0.8,0.278,2.26,85.14
BAT002092,Samsung SDI,LFP,86.51,694.0,27.33,0.874,1.095,46.24,2.9,,2.77,90.84
BAT013477,Tesla,NMC,97.19,753.0,18.95,0.879,1.222,55.8,2.9,0.557,0.18,84.95
BAT007972,CATL,LFP,77.77,613.0,,1.072,0.796,,2.2,0.425,,89.15
BAT011683,LG Chem,NMC,90.18,420.0,21.37,1.372,1.435,37.76,1.5,0.138,2.0,93.64
BAT001025,Samsung SDI,LFP,91.65,881.0,28.06,0.874,0.538,59.26,0.4,0.254,0.18,93.36
BAT009724,BYD,NMC,63.83,880.0,29.87,2.157,1.415,31.16,7.9,0.216,0.36,88.45
BAT005153,Samsung SDI,NMC,57.81,289.0,20.82,0.821,1.84,80.57,2.5,0.34,1.3,124.38
BAT013158,Tesla,LFP,94.88,,25.45,1.102,1.456,67.43,1.1,0.499,1.11,84.61
BAT012236,Samsung SDI,NMC,70.02,866.0,21.3,0.5,1.636,39.32,3.6,0.048,2.37,86.41
BAT011629,Panasonic,NMC,81.43,874.0,32.43,1.143,0.951,68.88,2.5,0.513,4.89,80.17
BAT012488,Tesla,LFP,,537.0,28.63,1.72,1.166,65.25,2.7,0.428,1.86,
BAT009418,Panasonic,LFP,63.29,764.0,24.29,0.593,1.948,47.98,4.8,0.144,0.64,92.68
BAT010026,Tesla,NMC,73.89,643.0,24.37,1.637,1.209,58.29,1.7,0.169,,91.52
BAT010665,CATL,NCA,85.87,50.0,20.31,1.382,0.999,64.04,4.9,0.162,0.17,97.82
BAT013335,LG Chem,NMC,95.21,490.0,12.32,0.685,0.507,18.43,4.7,0.66,0.1,89.15
BAT014453,LG Chem,NMC,73.91,775.0,8.59,0.5,0.796,58.64,2.5,0.516,0.94,82.53
BAT006835,Samsung SDI,LFP,53.41,830.0,33.89,0.5,0.508,37.66,4.7,0.307,0.39,86.54
BAT005748,Samsung SDI,NMC,101.9,369.0,33.45,1.373,,71.42,6.9,0.202,1.18,87.42
BAT000111,Panasonic,LFP,68.96,720.0,13.87,0.911,0.745,80.46,6.0,,1.34,92.54
BAT002443,BYD,,58.7,671.0,23.82,0.813,0.99,48.11,1.1,0.428,1.34,87.29
BAT009689,LG Chem,,77.02,607.0,23.28,1.283,0.631,42.98,7.8,0.352,3.86,89.25
BAT002523,Panasonic,NMC,70.35,765.0,40.04,0.659,1.381,35.69,7.5,0.07,1.09,84.08
BAT008747,Tesla,NMC,72.68,1465.0,26.12,1.934,0.841,47.37,0.5,0.045,2.52,81.02
BAT012120,BYD,LFP,76.28,,27.64,1.154,1.697,58.83,6.1,0.61,0.12,78.32
BAT011649,Tesla,NMC,75.56,1192.0,38.33,1.618,1.003,60.85,1.0,0.369,1.23,77.86
BAT009702,Panasonic,NCA,54.15,423.0,19.66,1.212,0.874,58.91,4.1,0.239,4.12,88.17
BAT004396,BYD,LFP,82.46,420.0,42.82,1.326,1.544,36.96,1.2,0.237,1.08,87.37
BAT010848,Samsung SDI,NMC,81.72,536.0,22.06,1.089,1.102,48.57,0.1,0.262,2.04,88.65
BAT012402,LG Chem,NMC,67.61,586.0,25.49,0.503,0.697,55.29,12.6,0.065,0.45,93.47
BAT012746,Panasonic,NMC,79.69,1370.0,45.25,0.5,1.005,59.01,14.4,0.06,,79.7
BAT005072,BYD,,83.77,503.0,15.93,1.098,0.946,74.93,4.3,0.117,0.59,94.57
BAT000968,Panasonic,NMC,78.61,594.0,,1.325,1.046,69.15,0.8,0.55,1.74,87.83
BAT012632,Tesla,NMC,56.5,319.0,,0.513,0.938,53.31,6.7,0.649,1.13,90.46
BAT001946,LG Chem,NMC,60.9,1102.0,27.03,0.692,1.041,67.66,2.1,0.17,2.21,81.89
BAT012829,Panasonic,NMC,76.24,584.0,28.61,1.134,,55.25,1.3,0.632,2.02,81.21
BAT004088,CATL,NCA,77.49,368.0,32.71,0.5,0.5,58.66,4.1,0.13,8.06,76.63
BAT000096,LG Chem,NMC,80.63,633.0,,0.504,0.818,61.15,6.5,0.308,2.02,83.59
BAT003644,LG Chem,NMC,90.69,769.0,18.65,0.774,1.056,57.47,2.4,0.239,2.82,88.1
BAT007774,Panasonic,NMC,69.79,589.0,24.22,0.5,1.17,62.46,0.2,0.542,0.66,86.27
BAT002612,Tesla,NMC,87.18,144.0,34.71,0.59,0.974,71.64,0.2,0.27,0.27,91.81
BAT012517,LG Chem,,62.01,1327.0,37.73,0.5,1.329,34.99,6.3,0.455,3.06,75.66
BAT008889,Panasonic,LFP,90.01,824.0,27.17,1.092,1.051,74.34,0.6,0.56,2.68,85.96
BAT000220,BYD,,67.93,770.0,20.3,0.549,0.5,68.8,8.6,0.337,3.17,82.33
BAT003904,Panasonic,NMC,74.9,1821.0,32.07,0.805,0.769,74.73,1.0,0.477,1.26,76.1
BAT000060,Panasonic,NMC,98.16,1415.0,11.47,1.053,0.903,56.04,2.9,0.664,0.89,79.76
BAT014033,Samsung SDI,NMC,80.11,482.0,14.62,0.565,,63.52,3.0,0.024,0.73,96.6
BAT002549,LG Chem,NCA,,465.0,40.02,1.585,0.804,56.48,2.0,0.12,0.73,88.86
BAT003194,,NMC,72.98,942.0,28.04,1.116,2.037,56.46,9.2,0.097,4.71,80.54
BAT013315,,LFP,87.23,620.0,18.99,1.297,0.72,43.56,0.7,0.363,3.9,83.91
BAT007387,Tesla,LFP,98.15,664.0,18.74,1.001,1.538,62.61,3.5,0.289,2.42,89.81
BAT006441,Panasonic,NMC,96.02,227.0,33.5,1.657,0.898,,0.3,0.119,0.64,92.32
BAT007915,Tesla,LFP,81.67,645.0,22.41,1.238,1.263,49.88,1.8,0.373,2.67,88.5
BAT006934,Tesla,LFP,108.41,952.0,48.29,0.71,1.357,60.72,0.5,0.119,,85.04
BAT000462,CATL,,83.95,1430.0,25.84,0.5,0.634,54.26,2.4,0.369,6.11,77.04
BAT012691,CATL,LFP,71.84,790.0,37.54,,0.525,,4.9,0.136,4.34,84.16
BAT003661,LG Chem,NMC,65.88,246.0,24.14,2.541,1.17,28.3,15.2,0.212,0.42,94.74
BAT009386,BYD,LFP,69.15,500.0,19.8,1.04,1.142,60.9,0.2,0.005,0.53,95.73
BAT014820,LG Chem,NMC,105.51,687.0,34.32,1.227,0.542,49.97,0.9,0.014,0.99,90.46
BAT012359,Tesla,,72.05,280.0,23.99,1.513,1.171,63.53,3.1,0.11,4.71,88.62
BAT007811,Panasonic,NMC,66.82,545.0,47.14,0.993,1.029,86.78,4.0,0.729,2.33,80.46
BAT010969,CATL,NMC,65.68,270.0,23.73,1.02,1.266,82.95,1.2,0.528,0.65,91.28
BAT004765,CATL,NMC,77.12,537.0,,1.816,0.936,53.44,,0.526,1.93,85.18
BAT003117,BYD,NMC,,819.0,15.93,0.595,1.125,,2.4,0.365,,88.95
BAT000399,BYD,NMC,42.64,688.0,35.61,0.521,0.691,30.22,0.9,0.646,6.38,76.09
BAT003596,CATL,NCA,95.85,487.0,27.01,1.037,0.771,68.95,8.0,0.339,3.34,85.18
BAT013250,LG Chem,NMC,73.99,1648.0,18.74,0.563,1.725,46.41,0.3,,0.94,77.74
BAT013173,LG Chem,NCA,102.1,1827.0,4.59,1.003,1.481,75.96,1.9,0.265,8.35,65.23
BAT002376,Panasonic,LFP,65.31,641.0,27.76,0.5,1.116,76.55,5.5,0.395,1.01,90.37
BAT005550,Tesla,NCA,55.84,593.0,25.39,0.818,0.523,30.12,6.3,0.766,0.49,85.66
BAT009539,Tesla,NMC,85.52,930.0,23.16,0.851,0.5,57.6,8.3,0.364,3.08,85.17
BAT012587,Panasonic,LFP,82.92,1962.0,31.5,0.5,1.533,54.21,1.1,0.376,0.31,77.19
BAT010293,Panasonic,LFP,71.04,545.0,36.0,0.668,0.661,51.39,6.7,0.145,2.02,91.5
BAT002875,BYD,LFP,87.52,397.0,29.77,1.069,0.794,31.56,6.7,0.533,1.42,92.25
BAT005815,Tesla,NMC,91.63,1366.0,21.72,0.96,0.929,61.17,9.8,0.878,1.39,73.97
BAT006423,Tesla,,91.0,833.0,22.06,0.979,0.808,66.95,,0.11,0.34,91.43
BAT012862,Samsung SDI,LFP,85.44,722.0,26.03,1.617,2.004,55.47,0.9,0.408,3.77,83.82
BAT008472,Panasonic,LFP,92.77,1051.0,36.87,0.621,1.653,47.53,5.1,0.454,,86.46
BAT000331,Panasonic,NMC,79.73,609.0,15.9,0.753,0.838,73.31,0.8,,12.0,76.38
BAT001787,CATL,NMC,76.3,621.0,26.95,0.959,0.975,67.9,2.8,0.334,0.76,
BAT000813,Tesla,LFP,83.27,932.0,34.55,0.5,0.5,62.26,1.5,0.494,0.1,85.19
BAT001979,BYD,,77.65,699.0,20.58,1.678,0.914,,4.2,0.154,0.88,93.19
BAT014888,Tesla,NMC,78.95,738.0,12.07,0.5,0.585,38.16,3.8,0.235,5.18,83.22
BAT000614,Tesla,NMC,70.73,422.0,,1.785,0.563,72.18,8.1,0.611,0.7,89.53
BAT001283,CATL,LFP,105.97,684.0,20.75,1.257,1.344,41.74,,0.025,2.44,91.29
BAT007347,LG Chem,NMC,102.35,1270.0,27.28,2.085,0.92,33.53,0.9,0.47,1.6,79.91
BAT013184,Tesla,NMC,78.74,1825.0,25.94,1.887,1.39,49.64,3.5,0.353,2.06,80.29
BAT005675,Samsung SDI,LFP,87.71,574.0,20.02,1.57,0.942,53.95,6.4,0.162,0.84,94.92
BAT008766,BYD,LFP,74.92,514.0,25.39,0.5,1.117,58.79,20.1,0.297,,89.14
BAT004418,Tesla,NCA,76.33,373.0,30.42,1.191,1.086,49.21,,0.288,1.19,85.81
BAT006006,Samsung SDI,LFP,81.98,815.0,25.92,,1.613,69.41,6.5,0.341,2.32,87.95
BAT008628,BYD,NCA,105.94,50.0,47.86,0.5,1.671,54.88,1.1,0.506,4.05,84.65
BAT012072,LG Chem,NMC,87.49,257.0,16.79,1.231,1.7,29.55,11.9,0.118,10.98,81.5
BAT003614,BYD,NMC,53.03,1138.0,24.28,0.673,1.059,60.87,3.1,0.181,0.97,86.89
BAT014253,LG Chem,NMC,,675.0,38.38,1.514,0.593,25.32,10.7,0.266,2.64,83.61
BAT008210,Tesla,LFP,77.99,894.0,28.28,1.056,1.417,76.32,1.1,0.175,2.66,88.04
BAT008407,Tesla,LFP,63.9,1566.0,22.64,0.891,1.661,50.72,10.1,0.292,0.53,83.83
BAT012265,BYD,NMC,91.95,727.0,20.92,0.505,1.787,59.53,12.6,0.32,0.26,91.85
BAT011234,CATL,NCA,98.41,385.0,23.45,1.267,0.937,52.49,1.3,0.191,0.58,92.67
BAT004490,CATL,,40.18,681.0,34.28,1.396,1.08,43.73,3.2,0.374,0.44,86.0
BAT003572,CATL,NMC,56.76,371.0,28.69,,0.613,53.65,9.1,,3.35,92.57
BAT010939,Tesla,NMC,,525.0,15.6,1.088,0.932,64.95,2.5,0.189,0.92,86.76
BAT003129,Samsung SDI,NMC,61.76,,34.04,1.136,0.611,48.63,4.5,0.093,2.59,89.24
BAT011853,Samsung SDI,NMC,,183.0,28.57,1.07,0.5,60.88,1.9,0.246,1.76,91.87
BAT004257,Samsung SDI,NCA,60.3,810.0,26.86,1.249,0.991,61.64,,0.266,0.1,85.85
BAT014891,CATL,NCA,75.66,384.0,21.15,1.592,0.5,48.87,11.1,0.546,4.26,82.41
BAT002030,CATL,NMC,94.74,867.0,28.35,0.5,1.225,41.07,0.7,0.07,1.97,86.92
BAT007121,Samsung SDI,LFP,100.83,795.0,21.76,0.715,0.674,51.76,1.7,0.116,0.2,
BAT005014,CATL,NMC,69.89,755.0,22.1,0.734,0.888,68.89,2.6,,2.07,87.87
BAT012510,BYD,LFP,95.78,581.0,20.14,2.172,0.602,60.38,,0.247,0.1,91.12
BAT003485,CATL,NMC,71.68,535.0,30.07,1.485,0.574,66.89,17.3,0.108,0.67,90.25
BAT012301,Samsung SDI,NMC,69.93,359.0,33.89,1.365,1.191,53.19,6.5,0.35,5.61,85.98
BAT000336,Tesla,LFP,70.73,930.0,21.45,0.92,0.58,33.56,0.3,0.778,1.0,83.4
BAT012801,,NMC,,514.0,19.81,1.633,1.385,47.84,1.6,0.558,1.28,85.43
BAT004281,Tesla,NMC,71.67,2015.0,-0.76,0.639,1.537,51.01,0.2,0.249,4.94,71.53
BAT002693,,NCA,88.12,444.0,31.39,0.5,0.5,88.02,15.1,0.044,4.94,88.0
BAT007959,Tesla,NMC,73.8,520.0,28.7,0.902,1.351,26.98,0.7,0.134,2.81,87.11
BAT007768,Panasonic,NMC,63.14,403.0,32.01,0.5,1.165,,1.8,0.363,3.36,86.63
BAT007349,CATL,NMC,70.18,664.0,35.79,1.358,1.718,18.46,2.0,,0.11,88.09
BAT012461,Tesla,NMC,77.82,761.0,29.48,0.5,1.342,50.92,6.8,0.204,2.88,87.37
BAT010680,Panasonic,NCA,94.94,,16.98,0.5,1.311,57.34,1.5,0.283,0.23,88.18
BAT002996,BYD,LFP,92.14,809.0,38.43,0.896,0.661,48.15,1.1,0.738,0.33,79.1
BAT014020,Tesla,NMC,59.94,852.0,16.14,0.743,0.703,76.08,1.0,0.084,0.73,88.4
BAT003223,Tesla,,97.22,968.0,15.36,,0.824,49.89,3.9,0.119,4.08,85.09
BAT009056,Samsung SDI,NCA,71.65,569.0,30.97,1.771,0.969,53.82,20.1,0.316,0.1,88.5
BAT011059,Tesla,NCA,92.81,675.0,-6.54,1.494,1.309,56.81,0.2,0.567,6.18,76.6
BAT002665,CATL,LFP,77.93,945.0,-7.88,0.853,0.5,55.39,3.0,0.172,2.7,90.08
BAT006803,Panasonic,NMC,87.53,222.0,23.87,1.1,0.777,90.0,1.0,0.321,0.63,95.16
BAT003693,BYD,LFP,93.41,692.0,33.31,0.642,0.792,60.32,2.8,0.07,3.52,89.01
BAT008283,BYD,NCA,61.51,765.0,18.58,1.101,0.574,67.51,8.5,0.883,3.34,76.88
BAT001732,CATL,NMC,99.1,397.0,41.1,0.667,0.883,56.91,8.1,0.199,0.9,91.72
BAT002623,LG Chem,NCA,67.79,2030.0,26.67,0.72,0.713,62.89,3.1,0.398,1.41,68.37
BAT003835,LG Chem,NMC,85.77,974.0,27.11,0.5,1.257,53.51,5.4,0.565,0.59,85.86
BAT004140,CATL,NCA,70.25,705.0,9.19,1.855,1.069,,3.0,0.487,0.87,
BAT008583,Samsung SDI,LFP,64.02,847.0,13.51,1.001,1.278,51.16,3.5,0.571,0.1,87.88
BAT002799,Samsung SDI,NMC,64.98,1120.0,36.22,0.524,1.214,51.91,3.3,0.391,0.1,82.75
BAT012980,BYD,NCA,86.57,1090.0,21.28,0.5,0.985,66.85,1.0,0.078,1.85,80.6
BAT006907,Panasonic,NMC,63.31,611.0,-4.14,1.076,1.302,53.94,0.7,0.48,0.39,85.93
BAT001167,BYD,NMC,66.94,408.0,20.63,1.488,1.575,54.66,5.4,0.525,6.78,81.74
BAT001452,,NMC,94.15,695.0,14.29,1.901,0.716,77.48,0.1,0.448,1.98,84.16
BAT007370,Samsung SDI,NMC,73.76,442.0,19.72,1.313,1.453,79.19,1.6,0.524,0.8,
BAT004780,Panasonic,LFP,56.7,1079.0,,0.5,0.818,55.1,2.8,0.182,0.15,88.63
BAT011190,CATL,NMC,92.78,800.0,28.13,1.805,1.143,63.87,0.2,0.187,0.56,84.8
BAT008741,CATL,NMC,65.38,682.0,31.85,1.147,0.619,64.7,0.4,0.106,0.53,91.36
BAT011301,LG Chem,NMC,71.77,674.0,25.96,2.025,1.219,67.81,2.4,0.145,0.1,93.24
BAT003679,BYD,LFP,88.34,1047.0,2.71,0.5,0.5,55.45,14.1,0.119,2.72,86.72
BAT008814,Panasonic,LFP,80.58,1247.0,20.51,1.046,1.08,51.39,,0.095,0.57,88.6
BAT001944,CATL,NMC,81.34,859.0,21.04,1.418,0.846,,3.3,0.442,1.43,85.94
BAT011160,CATL,NMC,72.77,852.0,28.04,1.206,0.673,50.97,0.5,0.237,1.15,86.64
BAT006188,Panasonic,NMC,44.55,908.0,17.93,0.923,1.686,68.57,8.2,0.104,1.29,
BAT006187,BYD,NMC,80.64,1836.0,35.24,0.855,0.93,71.01,18.1,,2.1,75.38
BAT010900,Panasonic,NMC,66.82,426.0,28.47,1.238,0.805,46.33,0.5,0.195,2.59,92.86
BAT001348,Panasonic,NMC,58.22,1877.0,26.9,1.175,1.085,34.06,7.5,0.727,1.9,72.97
BAT002975,,NMC,58.97,825.0,31.33,1.513,0.91,28.73,4.8,0.303,2.97,82.59
BAT003888,CATL,LFP,97.52,431.0,29.43,1.808,1.059,37.01,4.1,0.054,3.37,89.91
BAT010371,Panasonic,LFP,73.58,455.0,32.74,1.191,0.855,60.5,4.4,0.463,0.42,91.71
BAT005166,Samsung SDI,NMC,76.11,375.0,16.26,0.916,0.604,45.33,1.3,0.473,3.87,85.13
BAT014682,Tesla,NMC,65.42,,17.26,1.172,0.847,51.59,13.6,0.177,0.6,88.55
BAT001209,Panasonic,LFP,65.76,644.0,17.95,0.669,1.29,64.48,16.5,0.153,7.37,85.23
BAT012069,,,77.28,743.0,17.53,0.5,0.723,53.16,1.9,0.231,0.53,89.96
BAT000425,Tesla,NCA,68.8,1698.0,25.05,0.865,1.639,52.1,9.0,0.029,6.89,70.86
BAT000555,BYD,NMC,45.78,717.0,25.4,1.11,1.721,72.64,1.8,0.218,0.12,92.51
BAT001955,Samsung SDI,NCA,61.32,,22.09,0.706,0.566,62.61,0.4,0.36,7.48,82.08
BAT007653,Tesla,NMC,90.35,797.0,18.08,1.098,1.028,59.27,24.0,0.511,0.69,84.68
BAT011779,BYD,NMC,47.65,790.0,18.05,0.5,1.003,68.8,11.1,0.379,1.11,86.98
BAT001512,BYD,NMC,66.54,463.0,30.55,1.217,0.994,61.97,0.8,0.334,2.34,87.55
BAT005310,Samsung SDI,LFP,93.87,1725.0,30.04,0.817,0.912,,8.6,0.163,1.09,81.43
BAT009627,CATL,,,1125.0,11.16,1.094,0.589,59.7,4.2,0.644,0.55,81.09
BAT008881,CATL,LFP,52.99,513.0,,1.393,0.812,51.53,16.0,0.256,2.63,89.69
BAT011757,BYD,LFP,76.06,67.0,20.24,1.575,1.008,67.63,0.0,,1.52,95.64
BAT003430,CATL,NMC,105.76,868.0,21.19,0.5,0.849,89.52,1.8,0.417,2.03,83.28
BAT012795,LG Chem,LFP,73.9,780.0,35.6,1.711,0.586,82.33,1.4,0.44,5.36,78.91
BAT008736,Samsung SDI,LFP,90.26,416.0,23.09,1.769,1.144,47.84,3.2,0.003,,96.85
BAT003515,BYD,LFP,81.35,402.0,29.68,1.549,0.894,49.29,11.3,0.337,0.87,94.99
BAT010159,Samsung SDI,,79.53,1168.0,15.09,0.617,0.807,44.6,6.0,0.412,1.04,78.53
BAT005513,BYD,NCA,,699.0,31.36,1.817,0.917,42.4,3.6,0.695,4.42,75.27
BAT014111,BYD,NMC,84.57,798.0,27.78,1.785,1.243,49.61,1.8,0.262,0.56,86.96
BAT002597,Panasonic,NMC,91.21,1536.0,23.61,0.962,,37.78,2.2,0.21,,78.99
BAT007226,Samsung SDI,LFP,52.54,795.0,34.95,0.5,1.083,56.23,3.9,,0.18,86.89
BAT000574,CATL,NMC,101.45,953.0,23.82,0.5,0.676,56.89,9.6,,0.45,84.83
BAT012663,CATL,NMC,102.07,926.0,28.15,1.069,0.818,57.89,8.0,0.092,1.48,85.98
BAT007002,Tesla,NMC,88.89,843.0,25.38,0.95,1.379,56.5,2.3,0.104,0.35,91.63
BAT011653,Tesla,NMC,66.91,293.0,31.17,0.776,1.196,68.61,2.2,0.262,4.28,86.26
BAT003951,Tesla,NCA,73.9,70.0,23.99,0.568,0.84,56.93,5.8,0.432,,92.4
BAT003708,Panasonic,LFP,77.8,593.0,35.42,1.65,0.702,44.23,3.1,0.521,5.15,83.57
BAT011542,Tesla,LFP,95.39,529.0,17.23,1.144,,53.67,3.6,0.488,7.39,85.5
BAT012357,BYD,,82.35,605.0,34.92,0.725,1.176,60.27,15.1,0.624,5.79,83.01
BAT005569,BYD,NMC,74.87,602.0,17.02,0.761,0.657,37.77,1.5,0.178,0.1,91.49
BAT005596,LG Chem,NMC,61.23,506.0,34.3,0.933,1.616,75.11,6.0,0.344,1.59,92.0
BAT001584,LG Chem,LFP,67.65,50.0,22.54,,1.011,52.75,4.2,0.036,1.6,96.69
BAT000069,Tesla,NMC,80.4,1079.0,17.29,1.522,0.932,88.18,12.5,0.42,2.65,81.79
BAT008402,Samsung SDI,NMC,58.07,791.0,25.55,1.573,1.0,32.66,3.7,0.182,1.84,91.24
BAT011954,CATL,NMC,85.77,516.0,1.66,0.894,0.5,47.86,0.4,,0.28,90.84
BAT010207,BYD,NMC,84.23,636.0,26.71,0.789,0.959,29.06,2.1,0.346,4.83,84.17
BAT003270,CATL,LFP,48.62,255.0,34.95,1.382,0.787,46.96,2.0,0.648,2.07,90.35
BAT009839,BYD,LFP,93.02,875.0,13.02,1.791,0.5,58.8,3.7,,1.76,88.38
BAT002456,Tesla,NMC,65.22,707.0,33.15,0.673,1.304,56.47,0.2,0.031,0.68,89.43
BAT001596,CATL,NMC,92.26,644.0,,0.834,0.884,46.36,12.6,0.307,1.68,85.11
BAT010370,CATL,NCA,80.95,314.0,21.15,1.512,1.677,65.45,2.1,0.262,2.38,87.59
BAT004680,CATL,NCA,74.98,585.0,18.95,1.162,1.162,,1.8,0.328,0.1,87.89
BAT008028,Panasonic,LFP,79.63,1755.0,22.23,1.127,0.823,65.19,11.4,0.119,3.68,80.84
BAT004609,Samsung SDI,LFP,79.63,1198.0,25.72,0.5,1.198,52.3,4.4,0.772,1.47,81.49
